,model,species_id,species_name,len_word,match_score,num_cands,accuracy
1373,BIOMD0000000472.xml,s_0951,keto-phenylpyruvate,19,1.0,2,1
1374,BIOMD0000000472.xml,s_0953,l-2-aminoadipate,16,1.0,2,1
1375,BIOMD0000000472.xml,s_0955,l-alanine,9,1.0,3,1
1376,BIOMD0000000472.xml,s_0959,l-allysine,10,1.0,1,1
1377,BIOMD0000000472.xml,s_0965,l-arginine,10,1.0,3,1
1378,BIOMD0000000472.xml,s_0969,l-asparagine,12,1.0,3,1
1379,BIOMD0000000472.xml,s_0973,l-aspartate,11,1.0,2,1
1380,BIOMD0000000472.xml,s_0978,l-aspartate 4-semialdehyde,26,1.0,2,1
1381,BIOMD0000000472.xml,s_0979,l-citrulline,12,1.0,2,1
1382,BIOMD0000000472.xml,s_0980,l-cystathionine,15,1.0,1,1
1383,BIOMD0000000472.xml,s_0981,l-cysteine,10,1.0,3,1
1384,BIOMD0000000472.xml,s_0991,l-glutamate,11,1.0,2,1
1385,BIOMD0000000472.xml,s_0999,l-glutamine,11,1.0,3,1
1386,BIOMD0000000472.xml,s_1003,l-glycine,9,0.7777777777777778,8,1
1387,BIOMD0000000472.xml,s_1006,l-histidine,11,1.0,3,1
1388,BIOMD0000000472.xml,s_1010,l-histidinol,12,1.0,2,1
1389,BIOMD0000000472.xml,s_1011,l-histidinol phosphate,22,1.0,2,1
1390,BIOMD0000000472.xml,s_1012,l-homocysteine,14,1.0,2,1
1391,BIOMD0000000472.xml,s_1014,l-homoserine,12,1.0,2,1
1392,BIOMD0000000472.xml,s_1016,l-isoleucine,12,1.0,3,1
1393,BIOMD0000000472.xml,s_1021,l-leucine,9,1.0,3,1
1394,BIOMD0000000472.xml,s_1025,l-lysine,8,1.0,4,1
1395,BIOMD0000000472.xml,s_1029,l-methionine,12,1.0,5,1
1396,BIOMD0000000472.xml,s_1032,l-phenylalanine,15,1.0,3,1
1397,BIOMD0000000472.xml,s_1035,l-proline,9,1.0,3,1
1398,BIOMD0000000472.xml,s_1038,l-saccharopine,14,1.0,2,1
1399,BIOMD0000000472.xml,s_1039,l-serine,8,1.0,3,1
1400,BIOMD0000000472.xml,s_1045,l-threonine,11,1.0,3,1
1401,BIOMD0000000472.xml,s_1048,l-tryptophan,12,1.0,3,1
1402,BIOMD0000000472.xml,s_1051,l-tyrosine,10,1.0,3,1
1403,BIOMD0000000472.xml,s_1056,l-valine,8,1.0,3,1
1404,BIOMD0000000472.xml,s_1059,lanosterol,10,1.0,1,1
1405,BIOMD0000000472.xml,s_1065,laurate,7,1.0,1,1
1406,BIOMD0000000472.xml,s_1073,lauroyl-coa,11,1.0,1,1
1407,BIOMD0000000472.xml,s_1077,leu-trna(leu),13,1.0,1,1
1408,BIOMD0000000472.xml,s_1084,lignoceric acid,15,1.0,1,1
1409,BIOMD0000000472.xml,s_1099,lys-trna(lys),13,0.8461538461538461,1,0
1410,BIOMD0000000472.xml,s_1101,malonyl-coa,11,1.0,2,1
1411,BIOMD0000000472.xml,s_1107,mannan,6,0.8333333333333334,2,0
1412,BIOMD0000000472.xml,s_1148,met-trna(met),13,1.0,1,1
1413,BIOMD0000000472.xml,s_1153,myo-inositol,12,1.0,1,1
1414,BIOMD0000000472.xml,s_1161,myristate,9,1.0,1,1
1415,BIOMD0000000472.xml,s_1176,myristoyl-coa,13,1.0,1,1
1416,BIOMD0000000472.xml,s_1182,n(2)-acetyl-l-ornithine,23,1.0,2,1
1417,BIOMD0000000472.xml,s_1187,n-(5-phospho-beta-d-ribosyl)anthranilate,40,1.0,1,1
1418,BIOMD0000000472.xml,s_1191,n-acetyl-l-gamma-glutamyl phosphate,35,1.0,1,1
1419,BIOMD0000000472.xml,s_1192,n-acetyl-l-glutamate,20,1.0,2,1
1420,BIOMD0000000472.xml,s_1194,n-carbamoyl-l-aspartate,23,1.0,2,1
1421,BIOMD0000000472.xml,s_1198,nad,3,1.0,1,1
1422,BIOMD0000000472.xml,s_1203,nadh,4,1.0,2,1
1423,BIOMD0000000472.xml,s_1207,nadp(+),7,1.0,2,1
1424,BIOMD0000000472.xml,s_1212,nadph,5,1.0,2,1
1425,BIOMD0000000472.xml,s_1233,o-acetyl-l-homoserine,21,1.0,2,1
1426,BIOMD0000000472.xml,s_1238,o-phospho-l-homoserine,22,1.0,2,1
1427,BIOMD0000000472.xml,s_1255,octanoyl-coa,12,1.0,2,1
1428,BIOMD0000000472.xml,s_1266,ornithine,9,1.0,2,1
1429,BIOMD0000000472.xml,s_1269,orotate,7,1.0,1,1
1430,BIOMD0000000472.xml,s_1270,orotidine 5'-(dihydrogen phosphate),35,1.0,1,1
1431,BIOMD0000000472.xml,s_1271,oxaloacetate,12,1.0,1,1
1432,BIOMD0000000472.xml,s_1275,oxygen,6,1.0,2,1
1433,BIOMD0000000472.xml,s_1277,oxygen,6,1.0,2,1
1434,BIOMD0000000472.xml,s_1286,palmitate,9,1.0,2,1
1435,BIOMD0000000472.xml,s_1302,palmitoyl-coa,13,1.0,1,1
1436,BIOMD0000000472.xml,s_1314,phe-trna(phe),13,1.0,1,1
1437,BIOMD0000000472.xml,s_1322,phosphate,9,1.0,3,1
1438,BIOMD0000000472.xml,s_1324,phosphate,9,1.0,3,1
1439,BIOMD0000000472.xml,s_1331,phosphatidate,13,1.0,2,1
1440,BIOMD0000000472.xml,s_1337,phosphatidyl-l-serine,21,1.0,1,1
1441,BIOMD0000000472.xml,s_1342,"phosphatidyl-n,n-dimethylethanolamine",37,1.0,2,0
1442,BIOMD0000000472.xml,s_1343,phosphatidyl-n-methylethanolamine,33,1.0,1,1
1443,BIOMD0000000472.xml,s_1346,phosphatidylcholine,19,1.0,3,1
1444,BIOMD0000000472.xml,s_1351,phosphatidylethanolamine,24,1.0,2,1
1445,BIOMD0000000472.xml,s_1360,phosphoenolpyruvate,19,1.0,3,1
1446,BIOMD0000000472.xml,s_1364,phosphoribosyl-carboxy-aminoimidazole,37,0.8378378378378378,1,1
1447,BIOMD0000000472.xml,s_1365,phosphoribosyl-formamido-carboxamide,36,0.6666666666666667,1,0
1448,BIOMD0000000472.xml,s_1366,phytosphingosine,16,1.0,1,1
1449,BIOMD0000000472.xml,s_1376,prenyl diphosphate,18,1.0,1,1
1450,BIOMD0000000472.xml,s_1377,prephenate,10,1.0,2,1
1451,BIOMD0000000472.xml,s_1379,pro-trna(pro),13,1.0,1,1
1452,BIOMD0000000472.xml,s_1386,prpp,4,1.0,1,1
1453,BIOMD0000000472.xml,s_1399,pyruvate,8,1.0,1,1
1454,BIOMD0000000472.xml,s_1405,riboflavin,10,1.0,2,1
1455,BIOMD0000000472.xml,s_1408,ribose-5-phosphate,18,0.9444444444444444,2,1
1456,BIOMD0000000472.xml,s_1413,s-adenosyl-l-homocysteine,25,1.0,2,1
1457,BIOMD0000000472.xml,s_1416,s-adenosyl-l-methionine,23,1.0,2,1
1458,BIOMD0000000472.xml,s_1427,sedoheptulose 7-phosphate,25,1.0,1,1
1459,BIOMD0000000472.xml,s_1428,ser-trna(ser),13,1.0,1,1
1460,BIOMD0000000472.xml,s_1429,shikimate,9,1.0,2,1
1461,BIOMD0000000472.xml,s_1445,sphinganine,11,1.0,2,1
1462,BIOMD0000000472.xml,s_1447,squalene,8,1.0,1,1
1463,BIOMD0000000472.xml,s_1449,stearate,8,1.0,1,1
1464,BIOMD0000000472.xml,s_1454,stearoyl-coa,12,1.0,1,1
1465,BIOMD0000000472.xml,s_1467,sulphate,8,1.0,1,1
1466,BIOMD0000000472.xml,s_1468,sulphate,8,1.0,1,1
1467,BIOMD0000000472.xml,s_1469,sulphite,8,1.0,1,1
1468,BIOMD0000000472.xml,s_1487,thf,3,1.0,3,1
1469,BIOMD0000000472.xml,s_1491,thr-trna(thr),13,1.0,1,1
1470,BIOMD0000000472.xml,s_1520,trehalose,9,1.0,2,1
1471,BIOMD0000000472.xml,s_1524,triglyceride,12,1.0,97,1
1472,BIOMD0000000472.xml,s_1527,trp-trna(trp),13,1.0,1,1
1473,BIOMD0000000472.xml,s_1533,tyr-trna(tyr),13,0.8461538461538461,2,0
1474,BIOMD0000000472.xml,s_1535,ubiquinol-6,11,1.0,1,1
1475,BIOMD0000000472.xml,s_1537,ubiquinone-6,12,1.0,1,1
1476,BIOMD0000000472.xml,s_1538,udp,3,1.0,2,1
1477,BIOMD0000000472.xml,s_1543,udp-d-glucose,13,1.0,2,1
1478,BIOMD0000000472.xml,s_1545,ump,3,1.0,2,1
1479,BIOMD0000000472.xml,s_1559,utp,3,1.0,2,1
1480,BIOMD0000000472.xml,s_1561,val-trna(val),13,1.0,1,1
1481,BIOMD0000000472.xml,s_1565,xanthosine-5-phosphate,22,0.9090909090909091,1,1
1482,BIOMD0000000472.xml,s_1569,zymosterol,10,1.0,1,1
1483,BIOMD0000000472.xml,s_1576,zymosterol intermediate 1a,26,1.0,1,1
1484,BIOMD0000000472.xml,s_1577,zymosterol intermediate 1b,26,1.0,1,1
1485,BIOMD0000000472.xml,s_1578,zymosterol intermediate 1c,26,1.0,1,1
1486,BIOMD0000000472.xml,s_1579,zymosterol intermediate 2,25,1.0,1,1
1487,BIOMD0000000472.xml,s_1582,trna(ala),9,1.0,1,1
1488,BIOMD0000000472.xml,s_1583,trna(arg),9,1.0,1,1
1489,BIOMD0000000472.xml,s_1585,trna(asn),9,1.0,1,1
1490,BIOMD0000000472.xml,s_1587,trna(asp),9,1.0,1,1
1491,BIOMD0000000472.xml,s_1589,trna(cys),9,0.8888888888888888,1,0
1492,BIOMD0000000472.xml,s_1590,trna(gln),9,1.0,1,1
1493,BIOMD0000000472.xml,s_1591,trna(glu),9,1.0,1,1
1494,BIOMD0000000472.xml,s_1593,trna(gly),9,1.0,1,1
1495,BIOMD0000000472.xml,s_1594,trna(his),9,1.0,1,1
1496,BIOMD0000000472.xml,s_1596,trna(ile),9,1.0,1,1
1497,BIOMD0000000472.xml,s_1598,trna(leu),9,1.0,1,1
1498,BIOMD0000000472.xml,s_1600,trna(lys),9,1.0,1,1
1499,BIOMD0000000472.xml,s_1602,trna(met),9,1.0,1,1
1500,BIOMD0000000472.xml,s_1604,trna(phe),9,1.0,1,1
1501,BIOMD0000000472.xml,s_1606,trna(pro),9,1.0,1,1
1502,BIOMD0000000472.xml,s_1607,trna(ser),9,1.0,1,1
1503,BIOMD0000000472.xml,s_1608,trna(thr),9,1.0,1,1
1504,BIOMD0000000472.xml,s_1610,trna(trp),9,1.0,1,1
1505,BIOMD0000000472.xml,s_1612,trna(tyr),9,1.0,1,1
1506,BIOMD0000000472.xml,s_1614,trna(val),9,1.0,1,1
1507,BIOMD0000000472.xml,s_1616,trx1,4,0.75,1,0
1508,BIOMD0000000472.xml,s_1620,trx1 disulphide,15,0.8,1,0
1509,BIOMD0000000038.xml,PEP,PEP,3,1.0,2,1
1510,BIOMD0000000038.xml,Pyr,Pyr,3,0.6666666666666667,12,0
1511,BIOMD0000000038.xml,GlcP,GlcP,4,0.75,4,1
1512,BIOMD0000000038.xml,Glc,Glc,3,1.0,1,1
1513,BIOMD0000000108.xml,species_0000001,o2*-,4,0.75,1,1
1514,BIOMD0000000108.xml,species_0000006,h2o2,4,1.0,1,1
1515,BIOMD0000000108.xml,species_0000008,ho*,3,0.6666666666666667,7,1
1516,BIOMD0000000108.xml,species_0000009,looh,4,0.75,4,0
1517,BIOMD0000000108.xml,species_0000011,l*,2,0.5,31,0
1518,BIOMD0000000602.xml,M_3hanthrn_c,m_3haa,6,0.5,9,1
1519,BIOMD0000000602.xml,M_5hoxnfkyn_c,m_5hfkyn,8,0.375,19,0
1520,BIOMD0000000602.xml,M_5htrp_c,m_5htrp,7,0.5714285714285714,3,0
1521,BIOMD0000000602.xml,M_5hxkyn_c,m_5hkyn,7,0.4285714285714286,8,0
1522,BIOMD0000000602.xml,M_Lfmkynr_c,m_fkyn,6,0.5,1,0
1523,BIOMD0000000602.xml,M_Lkynr_c,m_l-kyn,7,0.4285714285714286,57,0
1524,BIOMD0000000602.xml,M_ahcys_c,m_ahcys,7,0.5714285714285714,3,0
1525,BIOMD0000000602.xml,M_akg_c,m_ketoglutarate,15,0.8666666666666667,2,1
1526,BIOMD0000000602.xml,M_ala_DASH_L_c,m_l_ala,7,0.5714285714285714,2,0
1527,BIOMD0000000602.xml,M_amet_c,m_amet,6,0.5,37,1
1528,BIOMD0000000602.xml,M_anth_c,m_aa,4,0.75,2,0
1529,BIOMD0000000602.xml,M_cmusa_c,m_acms,6,0.5,7,0
1530,BIOMD0000000602.xml,M_dhbpt_c,m_dhbpt,7,0.5714285714285714,3,0
1531,BIOMD0000000602.xml,M_for_c,m_formate,9,0.7777777777777778,1,1
1532,BIOMD0000000602.xml,M_glu_DASH_L_c,m_lglu,6,0.5,15,1
1533,BIOMD0000000602.xml,M_hLkynr_c,m_3hkyn,7,0.4285714285714286,9,1
1534,BIOMD0000000602.xml,M_id3acald_c,m_indolac,9,0.5555555555555556,15,0
1535,BIOMD0000000602.xml,M_indpyr_c,m_indolp,8,0.625,5,0
1536,BIOMD0000000602.xml,M_nmtrpta_c,m_mtrypta,9,0.4444444444444444,17,0
1537,BIOMD0000000602.xml,M_quln_c,m_quin,6,0.6666666666666667,1,0
1538,BIOMD0000000602.xml,M_srtn_c,m_serotonin,11,0.8181818181818181,3,1
1539,BIOMD0000000602.xml,M_thbpt,m_thbpt,7,0.5714285714285714,4,1
1540,BIOMD0000000602.xml,M_trna_trp_c,m_trna,6,0.6666666666666667,1,1
1541,BIOMD0000000602.xml,M_trp_DASH_L_c,m_trp,5,0.6,12,1
1542,BIOMD0000000602.xml,M_trp_L_trna_c,m_trp_trna,10,0.5,2,0
1543,BIOMD0000000602.xml,M_trypta_c,m_trypta,8,0.5,8,0
1544,BIOMD0000000602.xml,M_amp_c,m_amp,5,0.6,14,1
1545,BIOMD0000000602.xml,M_atp_c,m_atp,5,0.6,11,1
1546,BIOMD0000000602.xml,M_co2_c,m_co2,5,0.6,9,1
1547,BIOMD0000000602.xml,M_h2o2_c,m_h2o2,6,0.6666666666666667,2,1
1548,BIOMD0000000602.xml,M_h2o_c,m_h2o,5,0.6,2,1
1549,BIOMD0000000602.xml,M_h_c,m_h,3,0.6666666666666667,4,0
1550,BIOMD0000000602.xml,M_nadp_c,m_nadp,6,0.6666666666666667,2,1
1551,BIOMD0000000602.xml,M_nadph_c,m_nadph,7,0.7142857142857143,3,1
1552,BIOMD0000000602.xml,M_nh4_c,m_nh4,5,0.6,2,0
1553,BIOMD0000000602.xml,M_o2_c,m_o2,4,0.75,1,0
1554,BIOMD0000000602.xml,M_o2s_c,m_o2s,5,0.6,2,0
1555,BIOMD0000000602.xml,M_ppi_c,m_ppi,5,0.6,6,1
1556,BIOMD0000000602.xml,M_Cinnavalininate_c,m_cin,5,0.6,8,0
1557,BIOMD0000000602.xml,M_kynate_c,m_kyna,6,0.6666666666666667,1,0
1558,BIOMD0000000602.xml,TRP_ex,trp_ex,6,0.5,27,1
1559,BIOMD0000000602.xml,M_nicrnt_c,m_namn,6,0.6666666666666667,1,0
1560,BIOMD0000000602.xml,M_prpp_c,m_prpp,6,0.6666666666666667,1,1
1561,BIOMD0000000602.xml,M_nformanth_c,m_faa,5,0.6,4,0
1562,BIOMD0000000602.xml,M_dnad_c,m_naad,6,0.5,21,0
1563,BIOMD0000000602.xml,M_am6sa_c,m_am6sa,7,0.7142857142857143,1,0
1564,BIOMD0000000602.xml,M_5hoxindact_c,m_5hac,6,0.5,8,0
1565,BIOMD0000000602.xml,M_Nacsertn_c,m_nacset,8,0.5,26,0
1566,BIOMD0000000602.xml,M_accoa_c,m_acetylcoa,11,0.7272727272727273,2,1
1567,BIOMD0000000602.xml,M_coa_c,m_coa,5,0.6,10,1
1568,BIOMD0000000602.xml,M_Xanthurenate,m_xanth,7,0.5714285714285714,3,0
1569,BIOMD0000000602.xml,M_f5hoxkyn_c,m_f5hkyn,8,0.375,19,0
1570,BIOMD0000000602.xml,M_nndmtrpta_c,m_mmtrypta,10,0.5,2,0
1571,BIOMD0000000602.xml,M_nmsrtn_c,m_nmser,7,0.5714285714285714,3,0
1572,BIOMD0000000602.xml,M_Nactrypta_c,m_nactrypta,11,0.5454545454545454,2,0
1573,BIOMD0000000602.xml,M_Lkynr_ex,m_lkyn_ex,9,0.5555555555555556,1,0
1574,BIOMD0000000081.xml,GTPgS_C,gtpgs_c,7,0.4285714285714286,18,0
1575,BIOMD0000000081.xml,PIP2_M,pip2_m,6,0.6666666666666667,1,1
1576,BIOMD0000000081.xml,Mg2_C,mg2_c,5,0.6,1,1
1577,BIOMD0000000081.xml,ATP_C,atp_c,5,0.6,9,1
1578,BIOMD0000000081.xml,oxoM_EX,oxom_ex,7,0.5714285714285714,5,0
1579,BIOMD0000000081.xml,GDPbS_C,gdpbs_c,7,0.4285714285714286,29,0
1580,BIOMD0000000081.xml,GDP_C,gdp_c,5,0.6,8,1
1581,BIOMD0000000081.xml,GTP_C,gtp_c,5,0.6,5,1
1582,BIOMD0000000081.xml,ip3_C,ip3_c,5,0.6,7,1
1583,BIOMD0000000081.xml,AlF4_C,aif4_c,6,0.5,3,0
1584,BIOMD0000000081.xml,PI_M,pi_m,4,0.75,4,0
1585,BIOMD0000000081.xml,PIP_M,pip_m,5,0.6,11,1
1586,BIOMD0000000013.xml,x_CO2,x_CO2,5,0.6,2,1
1587,BIOMD0000000013.xml,ATP_ch,ATP_ch,6,0.5,17,1
1588,BIOMD0000000013.xml,x_NADPH_ch,x_NADPH_ch,10,0.5,3,1
1589,BIOMD0000000013.xml,GAP_ch,GAP_ch,6,0.5,18,1
1590,BIOMD0000000013.xml,Pi_ch,Pi_ch,5,0.6,4,0
1591,BIOMD0000000013.xml,DHAP_ch,DHAP_ch,7,0.5714285714285714,5,1
1592,BIOMD0000000013.xml,FBP_ch,FBP_ch,6,0.5,7,0
1593,BIOMD0000000013.xml,F6P_ch,F6P_ch,6,0.5,2,0
1594,BIOMD0000000013.xml,E4P_ch,E4P_ch,6,0.5,1,0
1595,BIOMD0000000013.xml,X5P_ch,X5P_ch,6,0.33333333333333337,155,0
1596,BIOMD0000000013.xml,SBP_ch,SBP_ch,6,0.6666666666666667,1,0
1597,BIOMD0000000013.xml,S7P_ch,S7P_ch,6,0.5,7,0
1598,BIOMD0000000013.xml,R5P_ch,R5P_ch,6,0.33333333333333337,178,0
1599,BIOMD0000000013.xml,Ru5P_ch,Ru5P_ch,7,0.4285714285714286,7,0
1600,BIOMD0000000013.xml,x_Pi_cyt,x_Pi_cyt,8,0.375,30,0
1601,BIOMD0000000013.xml,x_GAP_cyt,x_GAP_cyt,9,0.33333333333333337,87,1
1602,BIOMD0000000013.xml,G6P_ch,G6P_ch,6,0.5,4,0
1603,BIOMD0000000013.xml,x_NADP_ch,x_NADP_ch,9,0.5555555555555556,3,1
1604,BIOMD0000000013.xml,ADP_ch,ADP_ch,6,0.5,27,1
1605,BIOMD0000000013.xml,x_DHAP_cyt,x_DHAP_cyt,10,0.4,12,1
1606,BIOMD0000000013.xml,x_Proton_ch,x_Proton_ch,11,0.5454545454545454,3,1
1607,BIOMD0000000013.xml,G1P_ch,G1P_ch,6,0.5,3,0
1608,BIOMD0000000122.xml,Ca_Nuc,calcium in nucleus,18,0.6111111111111112,1,1
1609,BIOMD0000000122.xml,Ca_Cyt,calcium in cytosol,18,0.6666666666666667,1,1
1610,BIOMD0000000627.xml,species_23,o2,2,1.0,1,1
1611,BIOMD0000000627.xml,species_24,co2,3,1.0,1,1
1612,BIOMD0000000627.xml,species_25,glc,3,1.0,1,1
1613,BIOMD0000000627.xml,species_26,lac,3,1.0,1,0
1614,BIOMD0000000627.xml,dHb,dhb,3,0.6666666666666667,27,0
1615,BIOMD0000000627.xml,species_1,glc,3,1.0,1,1
1616,BIOMD0000000627.xml,species_2,g6p,3,0.6666666666666667,14,0
1617,BIOMD0000000627.xml,species_3,atp,3,1.0,2,1
1618,BIOMD0000000627.xml,species_7,f6p,3,0.6666666666666667,4,0
1619,BIOMD0000000627.xml,species_9,gap,3,1.0,1,0
1620,BIOMD0000000627.xml,species_11,nadh,4,1.0,2,1
1621,BIOMD0000000627.xml,species_12,pep,3,1.0,2,1
1622,BIOMD0000000627.xml,species_15,pyr,3,0.6666666666666667,12,0
1623,BIOMD0000000627.xml,species_18,lac,3,1.0,1,0
1624,BIOMD0000000627.xml,species_16,o2,2,1.0,1,1
1625,BIOMD0000000627.xml,species_21,pcr,3,0.6666666666666667,25,0
1626,BIOMD0000000627.xml,Na__neurons,na+,3,1.0,1,1
1627,BIOMD0000000627.xml,GLU_neurons,glu,3,1.0,3,1
1628,BIOMD0000000627.xml,ADP_neurons,adp,3,1.0,3,1
1629,BIOMD0000000627.xml,AMP_neurons,amp,3,1.0,3,1
1630,BIOMD0000000627.xml,Cr_neurons,cr,2,1.0,2,0
1631,BIOMD0000000627.xml,NAD_neurons,nad,3,1.0,1,0
1632,BIOMD0000000627.xml,G6L_neurons,g6l,3,0.6666666666666667,7,0
1633,BIOMD0000000627.xml,P6G_neurons,p6g,3,0.6666666666666667,12,0
1634,BIOMD0000000627.xml,Ru5P_neurons,ru5p,4,0.5,30,0
1635,BIOMD0000000627.xml,X5P_neurons,x5p,3,0.6666666666666667,7,0
1636,BIOMD0000000627.xml,R5P_neurons,r5p,3,0.6666666666666667,7,0
1637,BIOMD0000000627.xml,S7P_neurons,s7p,3,0.6666666666666667,3,0
1638,BIOMD0000000627.xml,E4P_neurons,e4p,3,0.6666666666666667,3,0
1639,BIOMD0000000627.xml,NADPH_neurons,nadph,5,1.0,2,1
1640,BIOMD0000000627.xml,NADP_neurons,nadp,4,1.0,1,0
1641,BIOMD0000000627.xml,species_4,glc,3,1.0,1,1
1642,BIOMD0000000627.xml,species_5,atp,3,1.0,2,1
1643,BIOMD0000000627.xml,species_6,g6p,3,0.6666666666666667,14,0
1644,BIOMD0000000627.xml,species_8,f6p,3,0.6666666666666667,4,0
1645,BIOMD0000000627.xml,species_10,gap,3,1.0,1,0
1646,BIOMD0000000627.xml,species_13,nadh,4,1.0,2,1
1647,BIOMD0000000627.xml,species_14,pep,3,1.0,2,1
1648,BIOMD0000000627.xml,species_17,pyr,3,0.6666666666666667,12,0
1649,BIOMD0000000627.xml,species_19,lac,3,1.0,1,0
1650,BIOMD0000000627.xml,species_20,o2,2,1.0,1,1
1651,BIOMD0000000627.xml,species_22,pcr,3,0.6666666666666667,25,0
1652,BIOMD0000000627.xml,Na__astrocytes,na+,3,1.0,1,1
1653,BIOMD0000000627.xml,GLU_astrocytes,glu,3,1.0,3,1
1654,BIOMD0000000627.xml,ADP_astrocytes,adp,3,1.0,3,1
1655,BIOMD0000000627.xml,AMP_astrocytes,amp,3,1.0,3,1
1656,BIOMD0000000627.xml,Cr_astrocytes,cr,2,1.0,2,0
1657,BIOMD0000000627.xml,NAD_astrocytes,nad,3,1.0,1,0
1658,BIOMD0000000627.xml,G6L_astrocytes,g6l,3,0.6666666666666667,7,0
1659,BIOMD0000000627.xml,P6G_astrocytes,p6g,3,0.6666666666666667,12,0
1660,BIOMD0000000627.xml,Ru5P_astrocytes,ru5p,4,0.5,30,0
1661,BIOMD0000000627.xml,X5P_astrocytes,x5p,3,0.6666666666666667,7,0
1662,BIOMD0000000627.xml,R5P_astrocytes,r5p,3,0.6666666666666667,7,0
1663,BIOMD0000000627.xml,S7P_astrocytes,s7p,3,0.6666666666666667,3,0
1664,BIOMD0000000627.xml,E4P_astrocytes,e4p,3,0.6666666666666667,3,0
1665,BIOMD0000000627.xml,NADP_astrocytes,nadp,4,1.0,1,0
1666,BIOMD0000000627.xml,NADPH_astrocytes,nadph,5,1.0,2,1
1667,BIOMD0000000627.xml,species_27,glc,3,1.0,1,1
1668,BIOMD0000000627.xml,species_28,lac,3,1.0,1,0
1669,BIOMD0000000627.xml,GLU_extracellular_space,glu,3,1.0,3,1
1670,BIOMD0000000627.xml,Na__extracellular_space,na+,3,1.0,1,1
1671,BIOMD0000000627.xml,O2_artery,o2,2,1.0,1,1
1672,BIOMD0000000627.xml,CO2_artery,co2,3,1.0,1,1
1673,BIOMD0000000627.xml,GLC_artery,glc,3,1.0,1,1
1674,BIOMD0000000627.xml,LAC_artery,lac,3,1.0,1,0
1675,BIOMD0000000061.xml,GlcX,extracellular glucose,21,0.5238095238095238,3,0
1676,BIOMD0000000061.xml,Glc,cytosolic glucose,17,0.6470588235294117,1,0
1677,BIOMD0000000061.xml,ATP,atp,3,1.0,2,1
1678,BIOMD0000000061.xml,G6P,glucose-6-phosphate,19,0.8421052631578947,7,1
1679,BIOMD0000000061.xml,ADP,adp,3,1.0,3,1
1680,BIOMD0000000061.xml,F6P,fructose-6-phosphate,20,1.0,2,0
1681,BIOMD0000000061.xml,FBP,"fructose 1,6-bisphosphate",25,0.92,2,1
1682,BIOMD0000000061.xml,GAP,glyceraldehyde 3-phosphate,26,1.0,3,1
1683,BIOMD0000000061.xml,DHAP,dihydroxyacetone phosphate,26,1.0,2,1
1684,BIOMD0000000061.xml,NAD,nad,3,1.0,1,1
1685,BIOMD0000000061.xml,BPG,"1,3-bisphosphoglycerate",23,1.0,1,1
1686,BIOMD0000000061.xml,NADH,nadh,4,1.0,2,1
1687,BIOMD0000000061.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
1688,BIOMD0000000061.xml,Pyr,pyruvate,8,1.0,1,1
1689,BIOMD0000000061.xml,ACA,acetaldehyde,12,1.0,1,1
1690,BIOMD0000000061.xml,EtOH,EtOH,4,1.0,1,1
1691,BIOMD0000000061.xml,EtOHX,extracellular ethanol,21,0.5714285714285714,3,0
1692,BIOMD0000000061.xml,Glyc,glycerol,8,1.0,1,1
1693,BIOMD0000000061.xml,GlycX,extracellular glycerol,22,0.5909090909090908,1,0
1694,BIOMD0000000061.xml,ACAX,extracellular acetaldehyde,26,0.6538461538461539,1,0
1695,BIOMD0000000061.xml,CNX,extracellular cyanide,21,0.5714285714285714,2,0
1696,BIOMD0000000061.xml,AMP,amp,3,1.0,3,1
1697,BIOMD0000000061.xml,CNX0,mixed flow cyanide,18,0.6111111111111112,1,0
1698,BIOMD0000000061.xml,GlcX0,mixed flow glucose,18,0.5555555555555556,2,0
